Id,Sales
23277,9416.877527845494
24133,8328.290017403036
24989,8440.914517190815
25845,8524.870073932278
26701,9733.27860367274
29269,5663.84277247959
30125,5009.058605610918
30981,5076.802125402528
31837,5127.301289182749
32693,5854.1576648006385
35261,9416.877527845494
36117,8328.290017403036
36973,8440.914517190815
37829,8524.870073932278
38685,9733.27860367274
40397,6755.635910847673
166,7723.90219404216
1022,7862.200451584693
1878,8298.874968449116
2734,9778.804942953133
4446,6556.274930659229
5302,5575.566660377274
6158,5216.841693276618
7014,5310.256260488083
7870,5605.211259575255
8726,6604.840786283372
10438,6556.274930659229
11294,8254.986778111517
12150,7723.90219404216
13006,7862.200451584693
13862,8298.874968449116
14718,9379.680798075664
16430,6288.665631221039
17286,5347.981098839153
18142,5003.896075640794
18998,5093.498298304068
19854,5376.415870706819
20710,6335.249463102449
22422,6288.665631221039
23278,7918.051258215714
24134,7408.640799085945
24990,7541.294955560434
25846,7960.148325259865
26702,9379.680798075664
28414,6288.665631221039
29270,5347.981098839153
30126,5003.896075640794
30982,5093.498298304068
31838,5611.773665303152
32694,6612.573318185276
34406,6288.665631221039
35262,8264.650908482603
36118,7732.944657882465
36974,7871.404798209152
37830,8308.590468724056
38686,9790.25278981508
40398,6288.665631221039
167,5221.225138959343
1023,5121.296462621558
1879,5223.087844125032
2735,5757.663546391268
4447,4309.85769249552
5303,4166.021211928428
6159,4072.65996512902
7015,3994.709390932464
7871,4074.1129908524213
8727,4491.115241560949
10439,4309.85769249552
11295,5340.9095147329635
12151,5221.225138959343
13007,5121.296462621558
13863,5223.087844125032
14719,5767.0893210324175
16431,4316.91369998618
17287,4172.841788013853
18143,4079.327727620552
18999,4152.542745208312
19855,4235.082843629733
20711,4668.556978935089
22423,4316.91369998618
23279,5551.918728481517
24135,5427.506734997352
24991,5323.630805085389
25847,5429.443018337918
26703,5985.134839908155
28415,4316.91369998618
29271,4330.6215046098205
30127,4233.572422359925
30983,4152.542745208312
31839,4235.082843629733
32695,4668.556978935089
34407,4316.91369998618
35263,5551.918728481517
36119,5427.506734997352
36975,5323.630805085389
37831,5429.443018337918
38687,5985.134839908155
40399,4316.91369998618
168,5871.721581072147
1024,5759.444616605603
1880,6018.19242152191
2736,6400.310407981249
4448,2372.022073915538
5304,4170.708271009325
6160,4422.8978517438545
7016,4338.320060161714
7872,4533.23375435113
8728,4914.563856332608
10440,2372.022073915538
11296,5431.621842532018
12152,5760.03661551084
13008,5649.894887448179
13864,5903.721934708567
14720,6203.398209127999
16432,2299.024989768611
17288,4042.3813822531524
18144,4286.81330061774
19000,4204.8372261611785
19856,4393.7551348530515
20712,4763.355052843376
22424,2299.024989768611
23280,5264.507698025388
24136,5582.82002776032
24992,5476.066395021278
25848,5722.085409422933
26704,6203.398209127999
29272,4042.3813822531524
30128,4286.81330061774
30984,4204.8372261611785
31840,4393.7551348530515
32696,4763.355052843376
34408,2299.024989768611
35264,5264.507698025388
36120,5582.82002776032
36976,5476.066395021278
37832,5722.085409422933
38688,6203.398209127999
40400,2299.024989768611
169,3580.6366759845614
1025,3694.3694075484877
1881,3906.478932897984
2737,4304.457108326822
4449,1987.7770746753656
5305,2984.1050362968112
6161,2813.9236911728512
7017,2903.309910240728
7873,3070.0136219916126
8729,3382.7974959384096
10441,1987.7770746753656
11297,3797.1710528047015
12153,3580.6366759845614
13009,3694.3694075484877
13865,3906.478932897984
14721,3898.0551938240455
16433,1800.0518714433683
17289,2702.3341647680604
18145,2548.2166248872823
19001,2629.1654749034287
19857,2780.133643155517
20713,3063.393133976599
22425,1800.0518714433683
23281,3438.6530258840426
24137,3242.5578226710854
24993,3345.555062349651
25849,3537.6430859125903
26705,3898.0551938240455
28417,1800.0518714433683
29273,2702.3341647680604
30129,2548.2166248872823
30985,2629.1654749034287
31841,2817.3250765402613
32697,3104.3725286157032
34409,1800.0518714433683
35265,3484.6506810825376
36121,3285.93314373425
36977,3390.307740803657
37833,3584.964511449258
38689,3950.19632406474
40401,1800.0518714433683
170,5354.319777880521
1026,5359.749697322355
1882,5924.975053043898
2738,6345.201304621869
4450,3618.2383132975647
5306,3756.3820962761843
6162,3760.330156264475
7018,3764.1438813532495
7874,4161.132159083074
8730,4456.2797395576445
10442,3618.2383132975647
11298,5348.69859587345
12154,5354.319777880521
13010,5359.749697322355
13866,5924.975053043898
14722,6163.029551805253
16434,3514.345771011789
17290,3648.5240486624252
18146,3652.358776647388
19002,3656.0630267523493
19858,4041.6555029734786
20714,4328.3306835520725
22426,3514.345771011789
23282,5195.132088372168
24138,5200.591910767406
24994,5205.865960911232
25850,5754.866162584604
26706,6163.029551805253
28418,3514.345771011789
29274,3648.5240486624252
30130,3652.358776647388
30986,3656.0630267523493
31842,4168.331821493654
32698,4463.989948692716
34410,3514.345771011789
35266,5357.952513099793
36122,5363.58341863653
36978,5369.02273076174
37834,5935.225813520671
38690,6356.178973834855
40402,3514.345771011789
171,6765.216119481708
1027,6505.08899496674
1883,6699.957845747867
2739,7592.056657609428
4451,5547.776884266828
5307,5488.989066152407
6163,5065.5404726873985
7019,4870.757364798756
7875,5016.675098124762
8731,5684.678403978251
10443,5547.776884266828
11299,7330.71928960739
12155,6765.216119481708
13011,6505.08899496674
13867,6699.957845747867
14723,8406.646286892375
16435,6143.05442649338
17291,6328.837022704019
18147,5840.610078746687
19003,5616.02942606153
19859,5784.269373272085
20715,6554.462538637254
22427,6143.05442649338
23283,8452.31158955409
24139,7800.298833319803
24995,7500.377962162513
25851,7725.057474522757
26707,8753.62784491682
28419,6143.05442649338
29275,6328.837022704019
30131,5840.610078746687
30987,5616.02942606153
31843,5784.269373272085
32699,6554.462538637254
34411,6143.05442649338
35267,8452.31158955409
36123,7800.298833319803
36979,7500.377962162513
37835,7725.057474522757
38691,8753.62784491682
40403,6143.05442649338
172,8196.279689724814
1028,8173.833750350343
1884,8160.031314496623
2740,9748.015050790818
4452,7591.155897394687
5308,6725.794536847613
6164,6298.501029401967
7020,6281.251621848799
7876,6270.644632437696
8732,7490.989146043898
10444,7591.155897394687
11300,9464.670815116491
12156,8863.40082526298
13012,8839.128162740039
13868,8824.20244001208
14724,9882.36067785666
16436,7116.531339545162
17292,6305.268162420626
18148,5904.686960296337
19004,5888.515901543568
19860,5878.572009358968
20716,7022.626524950361
22428,7116.531339545162
23284,8872.92325874387
24140,8309.241719581923
24996,8286.486480972677
25852,8272.493826196516
26708,9882.36067785666
28420,7116.531339545162
29276,6305.268162420626
30132,5904.686960296337
30988,5888.515901543568
31844,5878.572009358968
32700,7022.626524950361
34412,7116.531339545162
35268,8872.92325874387
36124,8309.241719581923
36980,8286.486480972677
37836,8272.493826196516
38692,9882.36067785666
40404,7116.531339545162
173,7098.307707837673
1029,7172.042434603212
1885,7734.063662459671
2741,8458.373784982288
4453,5059.783350170528
5309,5430.252053852118
6165,5220.547606220067
7021,5274.779568248258
7877,5688.146718642221
8733,6220.877506215152
10445,5059.783350170528
11301,7158.297702122661
12157,6881.872201120141
13013,6953.35898856442
13869,7498.245961329662
14725,7435.006773935528
16437,4447.558513881474
17293,4773.210017187545
18149,4588.874422999161
19005,4636.545710171902
19861,4999.906049669941
20717,5468.190091227359
22429,4447.558513881474
23285,6490.099675789571
24141,6239.473768809136
24997,6304.288486971397
25853,6798.319577648038
26709,7435.006773935528
28421,4447.558513881474
29277,4773.210017187545
30133,4588.874422999161
30989,4636.545710171902
31845,4999.906049669941
32701,5468.190091227359
34413,4447.558513881474
35269,6490.099675789571
36125,6239.473768809136
36981,6304.288486971397
37837,6798.319577648038
38693,7435.006773935528
40405,4447.558513881474
174,7091.985746272445
1030,7971.4040708350385
1886,8310.524012461443
2742,9185.189246903887
4454,5066.130382172798
5310,6116.280987644791
6166,5016.456905513811
7022,5638.542400008259
7878,5878.430051524413
8734,6497.153291293
10446,5066.130382172798
11302,8646.7647238825
12158,7091.985746272445
13014,7971.4040708350385
13870,8310.524012461443
14726,7851.336441309252
16438,4330.373051802864
17294,5228.039717116773
18150,4287.912261974551
19006,4819.6697151181415
19862,5024.725206268105
20718,5553.608610706706
22430,4330.373051802864
23286,7391.092221494125
24142,6062.070219450809
24998,6813.795267946344
25854,7103.674324869234
26710,7851.336441309252
28422,4330.373051802864
29278,5228.039717116773
30134,4287.912261974551
30990,4819.6697151181415
31846,5334.275232997112
32702,5895.734209171373
34414,4330.373051802864
35270,7846.394143273078
36126,6435.513547818638
36982,7233.5396771143
37838,7541.273282084438
38694,8334.986230349108
40406,4330.373051802864
175,8690.862991416503
1031,8643.834736722109
1887,8766.409681548863
2743,9590.617476986808
4455,8329.56830963511
5311,7280.589603080623
6167,6627.22006108865
7023,6591.357367266715
7879,6684.830275099
8735,7313.352681586811
10447,8329.56830963511
11303,9547.653877871478
12159,8690.862991416503
13015,8643.834736722109
13871,8766.409681548863
14727,9560.246354794532
16439,8303.190203057144
17295,7257.533007243709
18151,6606.232309869878
19007,6570.483172521482
19863,6663.66010554949
20719,7290.19234397088
22431,8303.190203057144
23287,9517.418796625547
24143,8663.340872897474
24999,8616.461529570033
25855,8738.64835022107
26711,9560.246354794532
28423,8303.190203057144
29279,7257.533007243709
30135,6606.232309869878
30991,6570.483172521482
31847,6964.0330798774885
32703,7618.802820134914
34415,8303.190203057144
35271,9946.409280695725
36127,9053.838482283081
36983,9004.846309859064
37839,9132.5400308113
38695,9991.167055984068
40407,8303.190203057144
176,10291.06084360399
1032,9755.371579490982
1888,9899.116123131449
2744,11209.378673803767
4456,7971.538093320121
5312,7769.118293282033
6168,7117.865314810692
7024,6747.337023173119
7880,6846.762984743423
8736,7753.052091173764
10448,7971.538093320121
11304,11986.045496625404
12160,10981.35048580449
13016,10409.732484378876
13872,10563.117990223673
14728,11664.386799626136
16440,7773.679758528736
17296,8084.492739134249
18152,7406.806630632882
19008,7021.239294512704
19864,7124.700768330057
20720,8067.7744401858035
22432,7773.679758528736
23288,11688.557189480398
24144,10708.796180791227
25000,10151.364299842555
25856,10300.943163384443
26712,11664.386799626136
28424,7773.679758528736
29280,8084.492739134249
30136,7406.806630632882
30992,7021.239294512704
31848,7124.700768330057
32704,8067.7744401858035
34416,7773.679758528736
35272,11688.557189480398
36128,10708.796180791227
36984,10151.364299842555
37840,10300.943163384443
38696,11664.386799626136
40408,7773.679758528736
177,8417.377871856244
1033,8377.252974881556
1889,8500.27286175368
2745,9765.675085207336
4457,7413.892838047744
5313,6955.249649682984
6169,6537.332182312101
7025,6506.168232535193
7881,6601.714535830681
8737,7584.519072306976
10449,7413.892838047744
11305,8955.464200521965
12161,8417.377871856244
13017,8377.252974881556
13873,8500.27286175368
14729,10329.56783441584
16441,7842.002139701976
17297,7469.54765087242
18153,7020.732195511587
19009,6987.264207303129
19865,7089.874544342868
20721,8145.341009254272
22433,7842.002139701976
23289,9617.644522969578
24145,9039.775751163508
25001,8996.684290895437
25857,9128.799418526287
26713,10487.756914863594
28425,7842.002139701976
29281,7469.54765087242
30137,7020.732195511587
30993,6987.264207303129
31849,7089.874544342868
32705,8145.341009254272
34417,7842.002139701976
35273,9617.644522969578
36129,9039.775751163508
36985,8996.684290895437
37841,9128.799418526287
38697,10487.756914863594
40409,7842.002139701976
178,5463.683569772021
1034,5559.17079357448
1890,5450.637042569718
2746,6808.560294147004
4458,5063.136326008526
5314,4278.784249816938
6170,3713.7146044931437
7026,3778.6237284606286
7882,3704.8460054614543
8738,4306.227029895349
10450,5063.136326008526
11306,6765.1743267944585
12162,5871.820946374814
13018,5974.439764262135
13874,5857.8000214204485
14730,7154.278445210432
16442,5320.240128858417
17298,4496.066869234943
18154,3902.3089056402423
19010,3970.5134276924778
19866,3892.9900447828422
20722,4524.902897830629
22434,5320.240128858417
23290,7108.689779600561
24146,6169.981272905875
25002,6277.810011070466
25858,6155.248523726363
26714,7154.278445210432
29282,4496.066869234943
30138,3902.3089056402423
30994,3970.5134276924778
31850,3892.9900447828422
32706,4524.902897830629
34418,5320.240128858417
35274,7108.689779600561
36130,6169.981272905875
36986,6277.810011070466
37842,6155.248523726363
38698,7154.278445210432
40410,5320.240128858417
179,10082.068987788292
1035,10159.991545610366
1891,10715.14503512515
2747,11671.159693595435
4459,8115.499985110369
5315,8053.2473440616905
6171,7775.977522139601
7027,7836.078467733036
7883,8264.263201421032
8739,9001.628434046523
10451,8115.499985110369
11307,10525.800659206574
12163,10163.41246580952
13019,10241.963650875665
13875,10801.595748612552
14731,11233.408105451534
16443,7811.099526932817
17299,7751.181603125898
18155,7484.310482736086
19011,7542.157408073362
19867,7954.283541458473
20723,8663.994697195261
22435,7811.099526932817
23291,10049.920384899955
24147,9703.91450921388
25003,9778.91466669752
25859,10313.247731536989
26715,11233.408105451534
28427,7811.099526932817
29283,7751.181603125898
30139,7484.310482736086
30995,7542.157408073362
31851,7954.283541458473
32707,8663.994697195261
34419,7811.099526932817
35275,10049.920384899955
36131,9703.91450921388
36987,9778.91466669752
37843,10313.247731536989
38699,11233.408105451534
40411,7811.099526932817
180,11528.556482236545
1036,12138.543365692787
1892,12535.740000432723
2748,15153.092718445807
4460,9241.860914842971
5316,7845.91581865151
6172,7065.324740941504
7028,7439.178272329081
7884,7682.615252064628
8740,9286.758854198579
10452,9241.860914842971
11308,12802.184464146983
12164,11528.556482236545
13020,12138.543365692787
13876,12535.740000432723
14732,14992.58191085311
16444,9143.961350845808
17300,7762.801981448273
18156,6990.478855281838
19012,7360.372563184148
19868,7601.231079996099
20724,9188.383735205212
22436,9143.961350845808
23292,12666.57426851996
24148,11406.436441364893
25004,12009.9623977895
25860,12402.951960961396
26716,14992.58191085311
28428,9143.961350845808
29284,7762.801981448273
30140,6990.478855281838
30996,7360.372563184148
31852,7970.113757474363
32708,9634.279741383894
34420,9143.961350845808
35276,13281.242339531662
36132,11959.958907779577
36988,12592.769723923768
37844,13004.828299962863
38700,15720.114733940936
