Id,Sales
36901,4372.2204451817315
37757,5200.1319679737235
38613,4998.417135659935
40325,2703.3996867501332
94,5798.511038229776
950,6261.928883254993
1806,6625.47852753625
2662,7333.302713180018
4374,3819.5192114546307
5230,4361.898861834115
6086,4377.996531468927
6942,4228.524118762814
7798,4131.596564714414
8654,4435.560079211914
10366,3819.5192114546307
11222,6625.556874418727
12078,5798.511038229776
12934,6261.928883254993
13790,6625.47852753625
14646,7333.302713180018
16358,3819.5192114546307
17214,4500.888936476326
18070,4371.184732016318
18926,4175.380536414716
19782,3951.0855889144423
20638,4468.647028417727
22350,3819.5192114546307
23206,6566.688512248275
24062,5733.381341703599
24918,6247.789493430165
25774,6548.392121448106
26630,7333.302713180018
28342,3819.5192114546307
29198,4500.888936476326
30054,4371.184732016318
30910,4175.380536414716
31766,4188.30108322131
32622,4625.537820980683
34334,3819.5192114546307
35190,6549.440655158532
36046,5842.601071708413
36902,6318.819442345746
37758,6805.887397385929
38614,7973.92264081187
40326,3819.5192114546307
95,5120.247415016936
951,5552.629789665427
1807,6321.042783621652
2663,7938.240326646541
4375,4596.344428878093
5231,3560.307185584121
6087,3595.533815618351
6943,3465.4419213148262
7799,3492.560519102078
8655,4030.6277026481625
10367,4596.344428878093
11223,6057.596796198734
12079,5133.567445903185
12935,5926.255267610203
13791,6059.6215445486105
14647,7711.856977267096
16359,4249.228313322817
17215,3572.001889292153
18071,3519.3252324019254
18927,3558.713906385291
19783,3540.280323773483
20639,4097.369768175151
22351,4249.228313322817
23207,6057.596796198734
24063,5194.862412364149
24919,5926.255267610203
25775,6072.079520371428
26631,7711.856977267096
28343,4249.228313322817
29199,3572.001889292153
30055,3519.3252324019254
30911,3558.713906385291
31767,3540.280323773483
32623,4097.369768175151
34335,4249.228313322817
35191,6057.596796198734
36047,5194.862412364149
36903,5926.255267610203
37759,6072.079520371428
38615,7711.856977267096
40327,4249.228313322817
96,8933.239709852474
952,9331.492973637689
1808,10157.27136132911
2664,11852.240942908487
4376,7534.340810227597
5232,7036.881028311179
6088,7310.156503097982
6944,6811.663012031011
7800,6001.943004849648
8656,7617.0233376582855
10368,7534.340810227597
11224,9497.261331246536
12080,9164.811059196712
12936,9472.179681781612
13792,10312.104189214262
14648,11585.932582145437
16360,7778.81857623966
17216,7334.101204468686
18072,7130.530036368093
18928,6610.63332324495
19784,6843.063149588386
20640,7210.417393827052
22352,7778.81857623966
23208,9484.248853616431
24064,8322.85113808059
24920,9082.557631607067
25776,9545.973945109685
26632,11585.932582145437
28344,7778.81857623966
29200,7334.101204468686
30056,7130.530036368093
30912,6610.63332324495
31768,6843.063149588386
32624,7210.417393827052
34336,7778.81857623966
35192,9484.248853616431
36048,8322.85113808059
36904,9082.557631607067
37760,9545.973945109685
38616,11585.932582145437
40328,7778.81857623966
97,9027.69151137726
953,9502.423088714346
1809,10640.814773154443
2665,11835.182827902936
4377,7204.315669318004
5233,8486.308703477598
6089,7474.895645403924
6945,7065.865710329306
7801,7403.335134641041
8657,7248.007846849029
10369,7204.315669318004
11225,11098.747148308177
12081,10530.143692726324
12937,10567.063168078852
13793,11164.469831123255
14649,13239.165758921145
16361,7158.112632938545
17217,8288.634114363707
18073,7671.726561095672
18929,7024.760545574318
19785,7444.427271410076
20641,7627.602616689919
22353,7158.112632938545
23209,11041.148349668752
24065,10220.298208947615
24921,10082.319924349033
25777,11372.165193611083
26633,13239.165758921145
29201,8288.634114363707
30057,7671.726561095672
30913,7024.760545574318
31769,7444.427271410076
32625,7627.602616689919
34337,7158.112632938545
35193,11041.148349668752
36049,10220.298208947615
36905,10082.319924349033
37761,11372.165193611083
38617,13239.165758921145
40329,7158.112632938545
98,5455.268676401494
954,4964.471836401608
1810,6757.536046627923
2666,6703.685825763159
4378,4355.77966489136
5234,4257.270320493561
6090,4165.974630341006
6946,4302.492597507419
7802,4416.81756805577
8658,4990.874591045348
10370,4355.77966489136
11226,5116.35306072266
12082,4979.107192034423
12938,5347.699885484714
13794,5544.192242687142
14650,6625.31247341795
16362,4264.234699791014
17218,4396.527569788053
18074,4292.281137861704
18930,4119.57171201649
19786,4092.2700079947676
20642,4849.895762123184
22354,4264.234699791014
23210,4914.481903018691
24066,5016.879949927338
24922,5234.385053100095
25778,5240.360344614393
26634,6625.31247341795
28346,4264.234699791014
29202,4396.527569788053
30058,4292.281137861704
30914,4119.57171201649
31770,4092.2700079947676
32626,4849.895762123184
34338,4264.234699791014
35194,4914.481903018691
36050,5016.879949927338
36906,5234.385053100095
37762,5240.360344614393
38618,6625.31247341795
40330,4264.234699791014
99,4932.993071529278
955,5129.498981946425
1811,5244.928982228159
2667,6293.038015946022
4379,4662.8390275864485
5235,4034.684360255812
6091,3979.321074165106
6947,4129.727756885075
7803,3854.418029289228
8659,4625.835608216975
10371,4662.8390275864485
11227,5168.387291237255
12083,4932.993071529278
12939,5129.498981946425
13795,5244.928982228159
14651,6169.049729708426
16363,4357.323524298925
17219,4034.684360255812
18075,3979.321074165106
18931,4125.78000450799
19787,3854.418029289228
20643,4625.835608216975
22355,4357.323524298925
23211,4677.166595984271
24067,4836.356259546009
24923,4650.47217439886
25779,5177.540259016628
26635,6169.049729708426
28347,4357.323524298925
29203,4034.684360255812
30059,3979.321074165106
30915,4125.78000450799
31771,3883.526432113028
32627,5035.352605517392
34339,4357.323524298925
35195,4501.178474714018
36051,4839.20244050587
36907,4353.8940374103995
37763,5191.048147099372
38619,6051.263758986519
40331,4357.323524298925
100,8034.851913017882
956,7177.960865007254
1812,7962.310236946753
2668,9023.4381699476
4380,7343.404905871341
5236,6592.719844040425
6092,6123.30687877352
6948,6228.539936470175
7804,6629.658963643463
8660,6431.360728262939
10372,7343.404905871341
11228,7795.976356635615
12084,7986.0445546591145
12940,7627.781799504061
13796,8456.99364668016
14652,9350.921644974525
16364,7421.984749020277
17220,6396.511504242704
18076,6033.720996840054
18932,6224.036415523289
19788,6153.370304438636
20644,6234.50443874536
22356,7421.984749020277
23212,7890.319658984707
24068,8184.603038576102
24924,7805.120871025127
25780,8188.88566987461
26636,9350.921644974525
29204,6396.511504242704
30060,6033.720996840054
30916,6224.036415523289
31772,6153.370304438636
32628,6234.50443874536
34340,7421.984749020277
35196,7890.319658984707
36052,8184.603038576102
36908,7805.120871025127
37764,8188.88566987461
38620,9350.921644974525
40332,7421.984749020277
101,5957.239042181373
957,5953.665315523678
1813,6646.509853576427
2669,8236.52617725313
4381,6352.426502523759
5237,5297.215272979798
6093,5309.43784711633
6949,5078.297244029172
7805,4834.540425368856
8661,5515.463761874452
10373,6352.426502523759
11229,6544.370743272455
12085,5702.6691928104265
12941,5906.444811142483
13797,6274.210649315885
14653,7833.873393415161
16365,5943.345939844305
17221,5402.99768720323
18077,5426.781443902887
18933,4907.648258654418
19789,4911.797118411141
20645,5526.894610645597
22357,5943.345939844305
23213,6506.395445710909
24069,5669.54521613668
24925,5744.913581813115
25781,6240.193714964734
26637,7833.873393415161
28349,5943.345939844305
29205,5402.99768720323
30061,5426.781443902887
30917,4907.648258654418
31773,4911.797118411141
32629,5526.894610645597
34341,5943.345939844305
35197,6506.395445710909
36053,5669.54521613668
36909,5744.913581813115
37765,6240.193714964734
38621,7833.873393415161
40333,5943.345939844305
102,6373.700101136688
958,6395.066805407727
1814,6463.377976591679
2670,8838.645485848585
4382,5488.332855670195
5238,5750.001930251242
6094,5075.208222279737
6950,4827.554576471309
7806,5043.617618811907
8662,4739.338287245504
10374,5488.332855670195
11230,6744.454196747424
12086,6400.059075605355
12942,6616.065974922948
13798,6486.108526192626
14654,8712.882777586765
16366,4961.4683807004185
17222,4800.428288326011
18078,4457.578355675507
18934,4397.110471197065
19790,4782.413801160693
20646,4681.0745190749
22358,4961.4683807004185
23214,7020.60867389906
24070,6458.004888524927
24926,6533.686693516116
25782,6618.95052473777
26638,8712.882777586765
29206,4800.428288326011
30062,4457.578355675507
30918,4397.110471197065
31774,4782.413801160693
32630,4681.0745190749
34342,4961.4683807004185
35198,7020.60867389906
36054,6458.004888524927
36910,6533.686693516116
37766,6618.95052473777
38622,8712.882777586765
40334,4961.4683807004185
103,7627.722294728002
959,7943.628066194759
1815,8549.730390702522
2671,11470.262545208185
4383,6295.30826994702
5239,7885.845467528611
6095,6723.379559247421
6951,6258.635270197641
7807,6454.1141997707955
8663,7157.889643942277
10375,6295.30826994702
11231,9393.541792139338
12087,8303.142501413206
12943,8532.730998805202
13799,8511.696560009628
14655,11787.006810643086
16367,5816.548092259372
17223,8219.56616096357
18079,7585.751241307074
18935,7182.340028912002
19791,7239.72194337925
20647,7606.822200302422
22359,5816.548092259372
23215,9532.960337713803
24071,8855.97219100911
24927,9518.115623370086
25783,9402.732472549686
26639,11787.006810643086
29207,8219.56616096357
30063,7585.751241307074
30919,7182.340028912002
31775,7239.72194337925
32631,7606.822200302422
34343,5816.548092259372
35199,9532.960337713803
36055,8855.97219100911
36911,9518.115623370086
37767,9402.732472549686
38623,11787.006810643086
40335,5816.548092259372
104,6723.429539585921
960,7499.4798112279195
1816,7253.527540852293
2672,9234.483904078854
4384,4247.842877405254
5240,5940.1215732355
6096,5716.036204705512
6952,5729.088789675478
7808,5693.273243082373
8664,5982.788991352824
10376,4247.842877405254
11232,7526.529466488393
12088,6545.915049946957
12944,7235.807580214661
13800,6175.285916281403
14656,9230.934994213918
16368,4247.842877405254
17224,6068.082015334044
18080,5716.036204705512
18936,5729.088789675478
19792,5693.273243082373
20648,5982.788991352824
22360,4247.842877405254
23216,7442.717215229851
24072,6686.922240060377
24928,6977.788801521218
25784,5779.079092133483
26640,9230.934994213918
29208,6068.082015334044
30064,5716.036204705512
30920,5729.088789675478
31776,5693.273243082373
32632,5982.788991352824
34344,4247.842877405254
35200,7442.717215229851
36056,6686.922240060377
36912,6977.788801521218
37768,5779.079092133483
38624,9230.934994213918
40336,4247.842877405254
105,7593.238113399162
961,7787.653560465707
1817,8957.593645772617
2673,9379.202213505881
4385,6168.353400586907
5241,6341.135276154478
6097,6601.742902956516
6953,6361.190682202543
7809,6298.900606115021
8665,7375.131587792076
10377,6168.353400586907
11233,8378.300653611415
12089,8529.18414082926
12945,8578.85124432099
13801,8860.59151431775
14657,8970.05042786953
16369,5730.782157173876
17225,6570.872733903773
18081,6609.253612035637
18937,6279.836195756863
19793,6258.755922911514
20649,6572.563154878747
22361,5730.782157173876
23217,7563.030822802638
24073,7399.248293925967
24929,7841.971124660726
25785,8763.774550134145
26641,8970.05042786953
28353,5730.782157173876
29209,6570.872733903773
30065,6609.253612035637
30921,6279.836195756863
31777,6258.755922911514
32633,6572.563154878747
34345,5730.782157173876
35201,7563.030822802638
36057,7399.248293925967
36913,7841.971124660726
37769,8763.774550134145
38625,8970.05042786953
40337,5730.782157173876
106,5704.746404115552
962,5666.6374998631545
1818,7061.687796440907
2674,7300.72750522292
4386,4357.659637521024
5242,4574.7712979588705
6098,4860.341338360774
6954,4688.217289131979
7810,4994.676180429858
8666,4968.670898737024
10378,4357.659637521024
11234,5724.399208053114
12090,5698.4309809603965
12946,5518.292909499123
13802,6416.310524234522
14658,7623.587575387696
16370,4434.069992481496
17226,4740.3639633313305
18082,4883.773632427453
18938,4719.17084907183
19794,4931.748564375441
20650,4971.025356190545
22362,4434.069992481496
23218,5820.228099641287
24074,5538.522610583473
24930,5508.048283755096
25786,6735.891083579214
26642,7623.587575387696
28354,4434.069992481496
29210,4740.3639633313305
30066,4883.773632427453
30922,4719.17084907183
31778,4931.748564375441
32634,4971.025356190545
34346,4434.069992481496
35202,5820.228099641287
36058,5538.522610583473
36914,5508.048283755096
37770,6735.891083579214
38626,7623.587575387696
40338,4434.069992481496
107,4296.558138700193
963,4932.886246527709
1819,5000.990670453895
2675,6129.438740221367
4387,2880.270583795455
5243,4500.697784962558
6099,3918.4232297880026
6955,3831.093774933378
7811,3984.468993532331
8667,4411.315685982088
10379,2880.270583795455
11235,4560.700472242252
12091,4296.558138700193
12947,4932.886246527709
13803,5000.990670453895
14659,6239.354958243378
16371,3068.9229767921593
17227,4319.927434614229
18083,3878.6160964276764
18939,4163.71791543822
19795,3713.763249082183
20651,4362.317194752182
22363,3068.9229767921593
23219,4560.3806684612855
24075,4151.489438432934
24931,4862.281885367189
25787,4991.513379747494
26643,6239.354958243378
28355,3068.9229767921593
29211,4319.927434614229
30067,3878.6160964276764
30923,4163.71791543822
31779,3919.1059335767277
32635,4386.533460615772
34347,3068.9229767921593
35203,4374.36361909871
36059,4315.994630295871
36915,4560.827420440135
37771,4913.36497197876
38627,5747.4137952954225
40339,3068.9229767921593
108,7336.425020835204
964,7572.902945480866
1820,9622.72147153295
2676,10484.17908119478
4388,5210.921344013729
5244,5175.57529767299
6100,5087.092396390679
6956,5260.547332559251
7812,4552.181909929786
8668,5367.803669218966
10380,5210.921344013729
11236,7313.281516790669
12092,6726.644969664105
12948,6964.974182315322
13804,8324.69643038258
14660,10535.785453817225
16372,5286.32265092902
17228,5638.235023770329
18084,4954.987003467756
18940,4843.441832878723
19796,4233.75459900561
20652,5092.635709583092
22364,5286.32265092902
23220,7040.652113113056
24076,6487.163593260444
24932,6917.6061314949975
25788,8143.859766962593
26644,10535.785453817225
28356,5286.32265092902
29212,5638.235023770329
30068,4954.987003467756
30924,4843.441832878723
31780,4233.75459900561
32636,5092.635709583092
34348,5286.32265092902
35204,7040.652113113056
36060,6487.163593260444
36916,6917.6061314949975
37772,8143.859766962593
38628,10535.785453817225
40340,5286.32265092902
109,8700.096374823355
965,7462.867028602055
1821,8279.000618803224
2677,10557.21639797165
4389,5706.910852739964
5245,7272.451068878529
6101,7096.604595300902
6957,6947.761550544039
7813,7525.299889223269
8669,7462.527291606516
10381,5706.910852739964
11237,10533.562578993467
12093,9714.189205661733
12949,9489.056981597687
13805,10013.586138521685
14661,10583.284538276597
16373,5721.019367128609
