Id,Sales
35216,10722.128427483378
36072,9572.529978272169
36928,9994.152744260658
37784,9464.375035310912
38640,10038.120526032528
40352,10137.671276677214
121,8078.111668561704
977,7999.299775559317
1833,8548.700999491364
2689,10686.779597452602
4401,6515.789106103761
5257,6203.57928553214
6113,5540.981035303977
6969,5486.918901458824
7825,5863.788449586538
8681,6908.238776440051
10393,6515.789106103761
11249,9596.754259819481
12105,8571.792713513627
12961,8488.164952221729
13817,9071.13780895891
14673,10982.883581567403
16385,6696.33616925737
17241,6375.476603347327
18097,5694.5211274699
18953,5638.9612070101275
19809,6026.271892483025
20665,7099.658622840314
22377,6696.33616925737
23233,9862.659188806278
24089,8809.3011739301
24945,8723.356512942119
25801,9322.480580876789
26657,10982.883581567403
28369,6506.385820406513
29225,6375.476603347327
30081,5694.5211274699
30937,5638.9612070101275
31793,6026.271892483025
32649,7099.658622840314
34361,6696.33616925737
35217,9862.659188806278
36073,8809.3011739301
36929,8723.356512942119
37785,9322.480580876789
38641,10982.883581567403
40353,6696.33616925737
122,6516.255221508388
978,6039.9572202591335
1834,6361.954447782696
2690,7100.0890620739565
4402,4886.0355502362645
5258,4748.2188443672385
6114,4523.907195636414
6970,4193.215181917611
7826,4416.77671545828
8682,4929.260961361697
10394,4886.0355502362645
11250,7077.919743180452
12106,6743.573356782764
12962,6250.662353617984
13818,6583.8906603054575
14674,7704.298323769562
16386,5301.857984777898
17242,5152.314890269813
18098,4908.917271135768
18954,4550.087717426821
19810,4792.671396436074
20666,5348.761309743628
22378,5301.857984777898
23234,7421.35518312416
24090,7070.787903924756
24946,6553.963208647832
25802,6903.358164239492
26658,7704.298323769562
28370,5301.857984777898
29226,5152.314890269813
30082,4908.917271135768
30938,4550.087717426821
31794,4792.671396436074
32650,5348.761309743628
34362,5301.857984777898
35218,7421.35518312416
36074,7070.787903924756
36930,6553.963208647832
37786,6903.358164239492
38642,7704.298323769562
40354,5301.857984777898
123,7608.215328190036
979,7770.736010095215
1835,8265.505767277735
2691,8812.316642031481
4403,7002.319215421836
5259,6546.836213439062
6115,5882.144409745625
6971,6007.798974635685
7827,6390.3353868063095
8683,6813.107933283954
10395,7002.319215421836
11251,8467.92277524981
12107,7608.215328190036
12963,7770.736010095215
13819,8265.505767277735
14675,8306.413633805541
16387,6600.313886150951
17243,6170.976571456878
18099,5544.439482576244
18955,5662.881209784739
19811,6023.459223144396
20667,6421.963731635255
22379,6600.313886150951
23235,7981.788703089152
24091,7171.430281070368
24947,7324.621932235558
25803,7790.9908593214805
26659,8306.413633805541
28371,6600.313886150951
29227,6170.976571456878
30083,5544.439482576244
30939,5662.881209784739
31795,6258.856606317008
32651,6672.932125417559
34363,6600.313886150951
35219,8293.705092847085
36075,7451.683040133903
36931,7610.86044246322
37787,8095.452088130636
38643,8631.014292204494
40355,6600.313886150951
124,8779.759159611363
980,8510.322177970633
1836,8852.550847613431
2692,10266.104948813296
4404,7532.474984719873
5260,6320.502815661234
6116,5641.377259259878
6972,5468.241307074103
7828,5688.152049181823
8684,6596.479606100792
10396,7532.474984719873
11252,10248.62234110917
12108,9147.494859513416
12964,8866.773933600656
13820,9223.335042736444
14676,10877.217855208335
16388,7980.878289850069
17244,6696.767787892737
18100,5977.219698104543
18956,5793.778444135137
19812,6026.77859103875
20668,6989.171115252284
22380,7980.878289850069
23236,10422.175046647539
24092,9302.402619197816
24948,9016.928359496553
25804,9379.526973539432
26660,10877.217855208335
28372,7980.878289850069
29228,6696.767787892737
30084,5977.219698104543
30940,5793.778444135137
31796,6026.77859103875
32652,6989.171115252284
34364,7980.878289850069
35220,10422.175046647539
36076,9302.402619197816
36932,9016.928359496553
37788,9379.526973539432
38644,10877.217855208335
40356,7980.878289850069
125,6951.385413748075
981,7148.183009811609
1837,7438.253693088896
2693,9463.022987003595
4405,4064.354227516056
5261,5266.79064285692
6117,4910.356845929774
6973,5049.380096680208
7829,5254.294029285305
8685,6277.826069064601
10397,4064.354227516056
11253,7939.097589316962
12109,7401.847853401593
12965,7611.396457926975
13821,7920.261546273156
14677,9201.174141478017
16389,3951.8747552462364
17245,5121.042381235333
18101,4774.470328976372
18957,4909.647110021459
19813,5108.8915216671885
20669,6104.104665418581
22381,3951.8747552462364
23237,7719.412431115404
24093,7197.027221977025
24949,7400.778074293667
25805,7701.097540242516
26661,9201.174141478017
28373,3790.47280993138
29229,5121.042381235333
30085,4774.470328976372
30941,4909.647110021459
31797,5108.8915216671885
32653,6104.104665418581
34365,3951.8747552462364
35221,7719.412431115404
36077,7197.027221977025
36933,7400.778074293667
37789,7701.097540242516
38645,9201.174141478017
40357,3951.8747552462364
126,4226.039251820458
982,4505.712466230916
1838,4592.756947515321
2694,5095.732950400036
4406,2847.8465794469193
5262,3439.8891004286156
6118,3174.2379890124935
6974,3384.3209719237293
7830,3449.7064408637443
8686,3820.042065610059
10398,2847.8465794469193
11254,4588.662337053308
12110,4234.321099868113
12966,4514.542265439362
13822,4601.757289064266
14678,4844.472727851484
16390,2707.403312647482
17246,3270.259149330094
18102,3017.7041836261865
18958,3217.4304345772366
19814,3279.592511662667
20670,3631.671223128071
22382,2707.403312647482
23238,4362.399829000928
24094,4025.527009129277
24950,4291.93375022323
25806,4374.849222261102
26662,4844.472727851484
29230,3270.259149330094
30086,3017.7041836261865
30942,3217.4304345772366
31798,3279.592511662667
32654,3631.671223128071
34366,2707.403312647482
35222,4362.399829000928
36078,4025.527009129277
36934,4291.93375022323
37790,4374.849222261102
38646,4844.472727851484
40358,2707.403312647482
127,5532.178036472265
983,5388.293947718857
1839,5641.2337048653135
2695,6212.035245225713
4407,5122.280827231562
5263,4168.422531222626
6119,4108.153622634311
6975,4001.2996915583003
7831,4189.142611582841
8687,4613.0420780226705
10399,5122.280827231562
11255,5613.333094644374
12111,5532.178036472265
12967,5388.293947718857
13823,5641.2337048653135
14679,6684.261364105288
16391,5511.6793941933065
17247,4485.3224267127225
18103,4420.472737287274
18959,4305.497297935928
19815,4507.617351371285
20671,4963.735595257424
22383,5511.6793941933065
23239,6040.054434977726
24095,5952.731129461855
24951,5797.911029223117
25807,6070.075650725428
26663,6684.261364105288
28375,5511.6793941933065
29231,4485.3224267127225
30087,4420.472737287274
30943,4305.497297935928
31799,4804.734635414261
32655,5290.911010932415
34367,5511.6793941933065
35223,6438.1591190956715
36079,6345.081219355778
36935,6180.058495094355
37791,6470.158728969883
38647,7124.819199206612
40359,5511.6793941933065
128,8512.135108602602
984,8851.209561309895
1840,8971.968312864157
2696,10401.856681561732
4408,4708.838878523741
5264,6604.968482438485
6120,6329.989821842971
6976,6582.150380973249
7832,6671.955419567778
8688,7735.324976506709
10400,4708.838878523741
11256,9503.38430687368
12112,9107.75679617075
12968,9470.554600517167
13824,9599.762240814742
14680,10677.709256273747
16392,4517.58666992377
17248,6336.7202270747775
18104,6072.907612179161
18960,6314.828699195994
19816,6400.987028759153
20672,7421.176387485806
22384,4517.58666992377
23240,9117.440214738996
24096,8737.877931988949
24952,9085.943622743782
25808,9209.904534392615
26664,10677.709256273747
28376,4517.58666992377
29232,6336.7202270747775
30088,6072.907612179161
30944,6314.828699195994
31800,6400.987028759153
32656,7421.176387485806
34368,4517.58666992377
35224,9117.440214738996
36080,8737.877931988949
36936,9085.943622743782
37792,9209.904534392615
38648,10677.709256273747
40360,4517.58666992377
129,5646.583684528099
985,5613.999154566015
1841,5867.807530052799
2697,6621.01300986397
4409,4980.1418287858905
5265,4618.540018382691
6121,4137.9857275556615
6977,4114.105266107759
7833,4300.115656100176
8689,4852.122833859357
10401,4980.1418287858905
11257,6302.29277633197
12113,5646.583684528099
12969,5613.999154566015
13825,5867.807530052799
14681,7413.698707536371
16393,5576.407628909626
17249,5171.520403190555
18105,4633.441532945413
18961,4606.702469405463
19817,4814.979166568497
20673,5433.064166006739
22385,5576.407628909626
23241,7056.826182502785
24097,6322.6256685086455
24953,6286.140619047755
25809,6570.331035297393
26665,7413.698707536371
28377,5576.407628909626
29233,5171.520403190555
30089,4633.441532945413
30945,4606.702469405463
31801,5085.674718209426
32657,5738.500910268551
34369,5576.407628909626
35225,7453.53100322145
36081,6678.062700003814
36937,6639.526906499216
37793,6939.691038339608
38649,7830.462544643658
40361,5576.407628909626
130,4850.7685890402745
986,4942.004069592506
1842,5182.263947275947
2698,5626.063652772276
4410,3670.26707862049
5266,3867.6580718207188
6122,3403.3453752318323
6978,3467.362667189379
7834,3635.9460586753244
8690,3947.3474470986203
10402,3670.26707862049
11258,5512.492799865721
12114,4850.7685890402745
12970,4942.004069592506
13826,5182.263947275947
14682,5874.007142761276
16394,3832.0329352598437
17250,4038.121504099251
18106,3553.349946985172
18962,3620.1880122211187
19818,3796.1996392875544
20674,4121.322206605824
22386,3832.0329352598437
23242,5755.432054010186
24098,5064.550502808565
24954,5159.806062900469
25810,5410.652434047124
26666,5874.007142761276
28378,3832.0329352598437
29234,4038.121504099251
30090,3553.349946985172
30946,3620.1880122211187
31802,3991.669342597808
32658,4333.528351981339
34370,3832.0329352598437
35226,6051.757813151584
36082,5325.311523546774
36938,5425.4705856503115
37794,5689.22985851464
38650,6176.43683101358
40362,3832.0329352598437
131,9486.014587642996
987,9306.117293829826
1843,10184.486629133467
2699,12131.399054334091
4411,5808.318889033801
5267,6673.511842815661
6123,6441.06477517468
6979,6318.907271471399
7835,6915.355406158943
8691,8237.387309753905
10403,5808.318889033801
11259,9828.331655000493
12115,9486.014587642996
12971,9306.117293829826
13827,10184.486629133467
14683,11442.151612142286
16395,5478.288680893499
17251,6294.3296056557165
18107,6075.087968045434
18963,5959.870291048723
19819,6522.433919515166
20675,7769.360553000894
22387,5478.288680893499
23243,9269.922582621371
24099,8947.052712972927
24955,8777.375471192554
25811,9605.844220886833
26667,11442.151612142286
28379,5478.288680893499
29235,6294.3296056557165
30091,6075.087968045434
30947,5959.870291048723
31803,6651.486515743718
32659,7923.081003820026
34371,5478.288680893499
35227,9453.328537749085
36083,9124.07135806789
36939,8951.037404340585
37795,9795.895688191471
38651,11668.53060866528
40363,5478.288680893499
132,6268.581362207453
988,6450.670878165897
1844,6606.251698063336
2700,7432.595633249407
4412,6379.015684502114
5268,5324.805219377264
6124,5196.725231596271
6980,5347.684477011204
7836,5476.666988986873
8692,6099.295506759864
10404,6379.015684502114
11260,6488.830267800867
12116,6332.756707623257
12972,6516.710089270353
13828,6673.883432221604
14684,7120.8176352539285
16396,6111.426671670056
17252,5101.431636667939
18108,4978.72354751363
18964,5123.351298233874
19820,5246.924058140133
20676,5843.438447254047
22388,6111.426671670056
23244,6216.635439341921
24100,6067.107877162188
24956,6243.345932353013
25812,6393.927150493964
26668,7120.8176352539285
29236,5101.431636667939
30092,4978.72354751363
30948,5123.351298233874
31804,5246.924058140133
32660,5843.438447254047
34372,6111.426671670056
35228,6216.635439341921
36084,6067.107877162188
36940,6243.345932353013
37796,6393.927150493964
38652,7120.8176352539285
40364,6111.426671670056
133,6016.532625021594
989,6169.100070857509
1845,6152.757397901796
2701,7206.427445659354
4413,6268.270195268373
5269,5778.515254689798
6125,5239.479951766587
6981,5372.346143113989
7837,5358.11382310519
8693,6023.993034357311
10405,6268.270195268373
11261,6912.773448652885
12117,6267.949825735208
12973,6426.891658307739
13829,6409.866175745042
14685,7687.877436313293
16397,6687.052083768237
17253,6164.581931924333
18109,5589.539531668383
18965,5731.281070990456
19821,5716.098044174425
20677,6426.457417377682
22389,6687.052083768237
23245,7374.607603395856
24101,6686.710313824189
24957,6856.269324909235
25813,6838.106554669001
26669,7687.877436313293
29237,6164.581931924333
30093,5589.539531668383
30949,5731.281070990456
31805,5716.098044174425
32661,6426.457417377682
34373,6687.052083768237
35229,7374.607603395856
36085,6686.710313824189
36941,6856.269324909235
37797,6838.106554669001
38653,7687.877436313293
40365,6687.052083768237
134,6451.357003717447
990,6522.463839798879
1846,6813.571544674487
2702,7328.315967996613
4414,6241.479399415646
5270,5013.185278882854
6126,4688.700071095093
6982,4740.381919144467
7838,4951.96472887817
8694,5326.091107387415
10406,6241.479399415646
11262,6897.80227128936
12118,6451.357003717447
12974,6522.463839798879
13830,6813.571544674487
14686,7030.808581851325
16398,5988.088259328994
17254,4809.652348595448
18110,4498.3384580811235
18966,4648.57231092541
19822,4856.058143195833
20678,5222.940136666898
22390,5988.088259328994
23246,6764.217518044559
24102,6326.4169801750895
24958,6396.146941144231
25814,6681.617790607225
26670,7186.394975549468
28382,5988.088259328994
29238,4916.093250895565
30094,4597.891202808479
30950,4648.57231092541
31806,4856.058143195833
32662,5222.940136666898
34374,5988.088259328994
35230,6764.217518044559
36086,6326.4169801750895
36942,6396.146941144231
37798,6681.617790607225
38654,7186.394975549468
40366,5988.088259328994
135,5867.486114705145
991,5812.511258574309
1847,6192.339629803028
2703,7365.333514036281
4415,2879.7667837175945
5271,4155.697625241676
6127,4078.1392377339685
6983,4039.9266411036197
7839,4303.9423995802845
8695,5119.281361839753
10407,2879.7667837175945
11263,5979.0661058850355
12119,5867.486114705145
12975,5812.511258574309
13831,6192.339629803028
14687,6995.325201495768
16399,2735.066892729078
17255,3946.9081818739273
18111,3873.2455245867372
18967,3836.9523330946495
19823,4087.7066739214188
20679,4862.091450085558
22391,2735.066892729078
23247,5678.689512223743
24103,5572.714144316895
24959,5520.500655657456
25815,5881.250382887019
26671,6995.325201495768
28383,2735.066892729078
29239,3946.9081818739273
30095,3873.2455245867372
30951,3836.9523330946495
31807,4181.616856745446
32663,4973.787847892811
34375,2735.066892729078
35231,5809.141687694948
36087,5700.732257633802
36943,5647.319519760151
37799,6016.355014480429
38655,7156.018112767568
40367,2735.066892729078
136,8208.129503110811
992,8070.305462218276
1848,8861.310253351101
2704,9806.985391987811
4416,6592.918118659783
5272,5499.478501046032
6128,5566.964115262806
6984,5473.482910755149
7840,6009.9936687301
8696,6651.411889094398
